Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2025-10-10,979.0,986.2000122070312,978.0999755859376,980.9000244140624,13757080,0.0038891095313415,0.0038815664956709,0.0163187065239538,0.032689424252468,0.0135358925256527,978.5300048828124,0.0024220202951608,966.9400024414062,0.0144373197276035,965.1600006103516,0.0163082015352451,974.7019995117188,0.0063588921592945,975.9290002441406,0.005093633008834,924.474330444336,0.0610354361517062,0.0064085909813723,0.0064461199496283,0.0073939324120116,0.032689424252468,0.0135358925256527,4,10,1,0,1
2025-10-13,974.2999877929688,981.0,972.0,977.0,18634254,-0.0039759652533316,-0.0039838904169379,0.0036468105690605,0.0338077483939722,0.0100279254930657,979.2400024414062,-0.0022874907436598,970.1350036621094,0.0070763309353607,965.6450012207032,0.0117589784702893,973.9839990234376,0.0030965611135156,976.1934857177736,0.0008261828152167,924.9168789672852,0.05631113694332,0.0062610184944814,0.0065261766403316,0.0074093222613797,0.0338077483939722,0.0100279254930657,0,10,1,0,1
2025-10-14,970.0,980.4500122070312,967.0,977.1500244140624,22934382,0.0001535562068193,0.0001535444182717,-0.0054452677719465,0.0282542744038667,0.0104441722233452,978.1700073242188,-0.0010427460487635,972.8200073242188,0.0044509951041751,966.1500030517578,0.0113854177172894,973.345,0.0039092248011367,976.493511352539,0.0006723168704052,925.3673309326172,0.0559590680916484,0.0062824042160136,0.0065242427276625,0.0073867131276439,0.0282542744038667,0.0104441722233452,1,10,1,0,1
2025-10-15,975.0,984.9000244140624,973.3499755859376,978.25,23310447,0.0011256977520899,0.0011250646294673,-0.0004598060707248,0.0286540483701367,0.011790892798186,978.0800048828124,0.0001738049201893,975.5450073242188,0.00277280151656,966.720004272461,0.0119269236972252,972.7880004882812,0.005614789151364,976.7369512939454,0.0015490851493333,925.8414126586914,0.0566064410435147,0.006269343237917,0.0065230206813593,0.0071336519360822,0.0286540483701367,0.011790892798186,2,10,1,0,1
2025-10-16,982.6500244140624,996.5999755859376,981.5,994.3499755859376,22936566,0.0164579356871326,0.0163239717122023,0.0176542835237056,0.030147604854636,0.0288152877247154,981.5300048828124,0.0130612112104058,978.4550048828124,0.0162449684694787,968.1125030517578,0.0271016771826331,972.755,0.0221998093928454,977.1088305664064,0.0176450611029039,926.3774942016602,0.0733744956129953,0.0065952084036195,0.0074148976558553,0.006874929552336,0.030147604854636,0.0288152877247154,3,10,0,0,0
2025-10-17,993.9500122070312,1009.0,986.0,1002.5499877929688,25210511,0.008246605730743,0.0082127882700061,0.0220715290448063,0.0387504143737773,0.0262564876014728,985.8599975585936,0.0169293715899889,982.1950012207031,0.0207239769566816,969.3950012207032,0.0342017304922301,973.03,0.0303382092977284,977.6312823486328,0.025488858523913,927.0047723388672,0.0814938797601854,0.0066874018114281,0.0072685801167255,0.0069448975633684,0.0387504143737773,0.0262564876014728,4,10,0,0,0
2025-10-20,997.0,1020.0,997.0,1002.9500122070312,22195202,0.0003990069512076,0.0003989273691025,0.0265609132108814,0.0303045863989634,0.0372840902706719,991.05,0.0120074791453823,985.1450012207032,0.018073492698299,971.1975006103517,0.0326941858651044,973.2359997558592,0.0305311481065495,978.1715478515624,0.0253314098226344,927.6465075683594,0.0811769397332879,0.0065385512431651,0.006748945389656,0.006854499821975,0.0303045863989634,0.0372840902706719,0,10,0,0,0
2025-10-21,1006.0,1010.0,1004.0,1007.7000122070312,3471600,0.0047360286576469,0.0047248489582789,0.0312643780685444,0.0256488673862913,0.0451151207729498,997.1599975585938,0.0105700335695808,987.6650024414064,0.0202852280035239,973.3725006103516,0.0352665722271325,973.4359997558594,0.0351990397517303,978.7395806884764,0.0295895170584428,928.287572631836,0.0855472397955829,0.0062016124647944,0.0066858349410368,0.0068516110342775,0.0256488673862913,0.0451151207729498,1,10,0,0,0
2025-10-23,1016.0,1020.5,1006.0,1008.7999877929688,43526526,0.0010915704799172,0.0010909751500512,0.0312292234019613,0.0307550579447324,0.0539072032259617,1003.2699951171876,0.005511968565486,990.675,0.0182955942089673,975.9524993896484,0.0336568515617949,973.8729992675782,0.0358640074749563,979.2327728271484,0.0301942661502807,928.9070043945312,0.0860075153061337,0.0058175201264769,0.0063123067972302,0.006845740873812,0.0307550579447324,0.0539072032259617,3,10,0,0,0
2025-10-24,1011.0,1011.9500122070312,991.2999877929688,994.75,17707768,-0.0139274266088236,-0.0140253232431252,0.0004022974042181,0.0180636832003586,0.0459492274516954,1003.35,-0.0085712861912593,992.4400024414062,0.0023275941647971,978.1375,0.0169838085136291,973.8119995117188,0.021501070533922,979.6486120605468,0.015415106757197,929.5660760498048,0.0701229591200172,0.0078580350783534,0.0070586354947683,0.0070772094303534,0.0180636832003586,0.0459492274516954,4,10,1,0,1
2025-10-27,996.5,1009.0499877929688,996.2000122070312,1002.9500122070312,15700796,0.0082432894767843,0.0082094991347948,0.0003990069512076,0.0224793426895266,0.055903603712089,1003.4300048828125,-0.0004783519263381,994.6450012207032,0.0083497237467997,980.7925018310548,0.0225914353286862,974.1719995117188,0.0295409975956368,980.183451538086,0.0232268363980441,930.3616073608398,0.0780217114204693,0.0081022861134715,0.0071278058484992,0.0071080637006792,0.0224793426895266,0.055903603712089,0,10,0,0,0
2025-10-28,997.6500244140624,1008.0,995.0,1003.5499877929688,33904289,0.000598210856608,0.0005980319998193,0.000598210856608,0.0271750130941337,0.0619014874933954,1003.55,-1.2163849483215472e-08,997.3,0.0062669084457724,983.7175018310548,0.0201607533921055,974.4399987792968,0.0298735571714405,980.6423974609374,0.0233597796621309,931.1529852294922,0.0777498474599569,0.007836175387556,0.0069109881643389,0.0071029280867482,0.0271750130941337,0.0619014874933954,1,10,0,0,0
2025-10-29,1004.9000244140624,1012.5,1000.0,1007.8499755859376,17769445,0.004284776887323,0.004275623368711,0.0001488174824746,0.0314178482370544,0.0605598111461898,1003.5799926757812,0.0042547509329788,1000.3699951171876,0.0074772139361034,986.5950012207032,0.0215437685564348,974.6859985351564,0.0340252933771727,981.1029034423829,0.0272622495048251,932.012975769043,0.081369038616998,0.0077950725091387,0.0068923707906774,0.0071092407356071,0.0314178482370544,0.0605598111461898,2,10,1,0,1
2025-10-30,1000.0,1009.5,997.0999755859376,998.1500244140624,19962917,-0.0096243998678827,-0.0096710137323888,-0.0105570613677404,0.0203424732062995,0.0495794157876576,1001.45,-0.0032951975494908,1002.3599975585936,-0.0042000610107997,988.9525024414064,0.0093002666457191,974.6129992675782,0.024150124371594,981.3228509521484,0.0171474387308796,932.8898330688476,0.0699548746613885,0.008780497155416,0.0074366990752868,0.0072076302967388,0.0203424732062995,0.0495794157876576,3,10,0,0,0
2025-10-31,994.0,1004.4500122070312,981.1500244140624,987.2999877929688,23221330,-0.0108701461260425,-0.0109296578246255,-0.0074893311958093,-0.0070900467300906,0.0228438101973258,999.9599975585936,-0.0126605162171831,1001.6549987792968,-0.01433129271438,990.0550018310548,-0.0027826878637962,974.447999267578,0.0131889937021272,981.4333111572264,0.0059776620265974,933.7396969604492,0.0573610514866951,0.008017785300691,0.0073899348301955,0.0072278194349326,-0.0070900467300906,0.0228438101973258,4,10,1,0,1
2025-11-03,985.0,994.5499877929688,983.2999877929688,992.6500244140624,16607180,0.0054188561604799,0.0054042269845729,-0.0102696920759821,-0.0098747828032995,0.0284929796449988,997.9,-0.0052610237357826,1000.6650024414064,-0.0080096515894819,991.4300018310548,0.0012305685532558,974.4190002441406,0.01870963534717,981.6643640136718,0.0111908517850991,934.6801974487304,0.0620210282870701,0.0077119197379829,0.0074433761357913,0.0072013769364522,-0.0098747828032995,0.0284929796449988,0,11,0,0,0
2025-11-04,987.0,997.0,983.7000122070312,985.25,20024544,-0.0074548171380246,-0.007482743162809,-0.018235252867886,-0.0176479505375164,0.0121218220196182,994.2400024414062,-0.0090420848279397,998.8950012207032,-0.0136600956096768,992.0200012207032,-0.0068244604064156,974.212000732422,0.0113301819925022,981.8949230957032,0.0034169408817381,935.5448480224608,0.0531296303780679,0.0079536989609212,0.0074952147607582,0.0072486661648289,-0.0176479505375164,0.0121218220196182,1,11,1,0,1
2025-11-06,981.0,991.0499877929688,974.0,984.6500244140624,22279516,-0.0006089577121923,-0.0006091432022475,-0.0230192506165286,-0.0228738588009792,0.0021883200143129,989.6000122070312,-0.0050020086215734,996.5900024414062,-0.0119808326373871,992.1275024414062,-0.0075368115579331,974.2590014648438,0.0106655652486611,982.1540161132812,0.002541361395292,936.4152551269532,0.0515100208193106,0.0076428916074912,0.0072143424663031,0.0072168222305371,-0.0228738588009792,0.0021883200143129,3,11,1,0,1
2025-11-07,980.0,984.9000244140624,974.75,982.2999877929688,15004568,-0.0023866719776828,-0.0023895246190306,-0.0158794131477361,-0.0262688345763922,0.0036783238388025,986.4300048828125,-0.0041868323848627,993.9400024414062,-0.0117109831779043,992.3075012207032,-0.0100850929932742,974.2640014648438,0.0082482636287932,982.5168884277344,-0.0002207602101503,937.2517120361327,0.0480642234933568,0.0075507474711995,0.0071786184267294,0.0070884814885677,-0.0262688345763922,0.0036783238388025,4,11,1,0,1
2025-11-10,982.2999877929688,990.9500122070312,980.2000122070312,984.5,15988262,0.0022396541121558,0.0022371498253452,-0.0028360050922596,-0.0103040965066599,0.0075734567587364,985.8700073242188,-0.0013896429691954,992.9150024414064,-0.0084750481367642,992.6775024414062,-0.0082378238867046,974.4860009765624,0.0102761856131357,982.8139477539064,0.0017155355293307,938.1369091796874,0.0494203888224082,0.006524794988722,0.0071785464050164,0.0069458993049463,-0.0103040965066599,0.0075734567587364,0,11,1,0,1
2025-11-11,983.5,993.5,978.0,991.7000122070312,10200530,0.0073133694332465,0.0072867564220966,-0.0009570464752589,-0.0112169099786378,0.0110102839475614,985.6800048828125,0.006107466210532,991.7900024414064,-9.073516989832608e-05,993.2175018310548,-0.0015278522793102,975.1640014648438,0.0169571587110968,983.2116204833984,0.0086333313671165,939.0223397827148,0.0560984230007837,0.0063832592426311,0.0073058061166765,0.0068090134948085,-0.0112169099786378,0.0110102839475614,1,11,0,0,0
2025-11-12,998.7999877929688,999.0,987.7000122070312,989.5,13137263,-0.0022184251083501,-0.0022208894586564,0.004313625983253,-0.0140002869452151,0.0127942681678607,986.5300048828124,0.0030105471729067,990.3850036621094,-0.0008935955803419,993.8425018310548,-0.0043694064432282,975.922001953125,0.0139129951161067,983.566079711914,0.0060330672341037,939.9186001586914,0.0527507380244816,0.006361663197523,0.007258627348257,0.006781777517879,-0.0140002869452151,0.0127942681678607,2,11,1,0,1
2025-11-13,984.0,990.0999755859376,982.5999755859376,986.6500244140624,14124839,-0.0028802178736103,-0.0028843736827855,0.0020311785410151,-0.0210348282833959,0.0097221509109581,986.9300048828125,-0.0002836882730941,988.265008544922,-0.0016341609961858,994.3175018310546,-0.0077112968472066,976.6430029296876,0.0102463453425216,983.885132446289,0.0028101776077242,940.742274169922,0.0487994974868626,0.0060471396393225,0.0073013610506164,0.0067537157170251,-0.0210348282833959,0.0097221509109581,3,11,1,0,1
2025-11-14,976.0499877929688,991.6500244140624,976.0499877929688,989.5999755859376,21386965,0.0029898658074092,0.002985405047806,0.0074315258919734,-0.0085658955257192,0.0116023261803603,988.3900024414064,0.0012241859403094,987.4100036621094,0.0022178952164815,994.8850006103517,-0.0053121969083579,977.5450024414064,0.0123318856056999,984.0886456298828,0.0056004405502789,941.5835345458984,0.0509954128108198,0.0056042670366893,0.0073215165207471,0.0067140856857815,-0.0085658955257192,0.0116023261803603,4,11,1,0,1
2025-11-17,991.25,997.9500122070312,985.5999755859376,996.5499877929688,18396408,0.0070230521205461,0.0069985053518144,0.0122397031924517,0.0093689862396104,0.0022125129592676,990.8,0.0058033788786524,988.3350036621092,0.0083119429145179,994.9950012207032,0.0015628084265326,978.387001953125,0.0185642141643189,984.4420721435548,0.012299266754264,942.496791381836,0.0573510667679653,0.004854357969495,0.0065045064992373,0.0067295900950085,0.0093689862396104,0.0022125129592676,0,11,1,0,1
2025-11-18,997.6500244140624,999.0,990.0,992.4500122070312,20002640,-0.0041141695210067,-0.0041226560009732,0.0007562770906202,-0.0002014931769626,-0.0100742862789033,990.95,0.001513711294244,988.3150024414062,0.0041838986106761,994.4900024414062,-0.0020512928529868,979.0110021972656,0.0137271286835423,984.69283203125,0.0078777664703617,943.4388818359377,0.051949449312199,0.0048137283028278,0.0062759947229174,0.0067483208274417,-0.0002014931769626,-0.0100742862789033,1,11,1,0,1
2025-11-19,990.0,996.5499877929688,984.0,994.5999755859376,19813847,0.0021663190613752,0.0021639759755415,0.0051540935684057,0.0094899523835956,-0.00832547636419,991.9699951171876,0.0026512701812511,989.25,0.0054081127985217,994.0725006103517,0.0005306202266555,979.6350012207032,0.0152760715435718,984.869878540039,0.0098795762342962,944.2915756225586,0.0532763409757321,0.0040633469615701,0.0063015217213758,0.006751354050612,0.0094899523835956,-0.00832547636419,2,11,0,0,0
2025-11-20,995.2999877929688,1011.5999755859376,992.4500122070312,1008.8499755859376,19850865,0.0143273681377329,0.0142257013267695,0.0225003300284301,0.0245772107569648,0.0011411763074087,996.4099853515625,0.012484810888347,991.6699951171876,0.0173242919049092,994.1299987792968,0.0148068932883178,980.4920007324218,0.0289221888932622,984.9841986083984,0.0242296038974605,945.1984997558594,0.0673419137318975,0.0057998102576462,0.0070351459146748,0.0067685636804932,0.0245772107569648,0.0011411763074087,3,11,0,0,0
2025-11-21,1003.0999755859376,1008.2999877929688,996.5499877929688,998.0499877929688,17499897,-0.010705246621725,-0.0107629600347831,0.0085388161029693,0.0160337984278988,-0.010656225347027,998.0999877929688,-5.009518145626668e-05,993.2449951171876,0.0048376711681434,993.5924987792968,0.0044862345671372,981.15,0.0172246728766944,984.9152069091796,0.0133359509444554,946.0163970947266,0.0550028422953772,0.0070350008447213,0.0074294060225793,0.0069202162245957,0.0160337984278988,-0.010656225347027,4,11,1,0,1
2025-11-24,1000.0,1011.4500122070312,993.5999755859376,999.1500244140624,32204053,0.0011021858970474,0.0011015789361198,0.0026090378334677,0.014880674874619,0.0044232464579667,998.6199951171876,0.0005307617506824,994.7099975585936,0.0044636395194241,993.8125,0.0053707559666058,981.815,0.0176561006035378,984.9240490722656,0.0144437282805682,946.8219116210936,0.0552671121683017,0.0070329590440937,0.0067277167454515,0.0068168089103849,0.014880674874619,0.0044232464579667,0,11,0,0,0
2025-11-25,1004.0,1006.0999755859376,988.4000244140624,989.7999877929688,24989383,-0.0093579906847092,-0.0094020517771704,-0.0026701842727265,-0.0019159265812994,-0.0131113457839492,998.089990234375,-0.0083058667279686,994.5199951171876,-0.0047460155124006,993.1549987792968,-0.0033781343198713,982.255,0.0076812923252809,984.7865228271484,0.0050909154924536,947.5999157714843,0.0445336384260095,0.0074646095672656,0.0067770396878714,0.0065942220290204,-0.0019159265812994,-0.0131113457839492,1,11,1,0,1
2025-11-26,981.2999877929688,1006.9500122070312,981.2999877929688,1003.9000244140624,19494356,0.014245339255392,0.0141448278317386,0.0093505419831185,0.0145528291198206,0.0003487983910632,999.95,0.0039502219251588,995.9599975585936,0.0079722347031327,993.1725006103516,0.0108012694643864,982.9870007324218,0.0212749748125442,984.9201727294922,0.0192704466921129,948.4803634643556,0.0584299507765082,0.0086786850125125,0.0075509039760222,0.006759585902141,0.0145528291198206,0.0003487983910632,2,11,0,0,0
2025-11-27,1002.0999755859376,1016.7999877929688,1001.0,1009.5,25536848,0.0055782203902285,0.005562719736194,0.0006443221785132,0.0231591496686045,0.0016371726487398,1000.0800048828124,0.0094192415318725,998.2449951171876,0.011274792198173,993.2550018310546,0.0163553147368982,983.8360009765624,0.0260856474025785,985.1043365478516,0.0247645478220503,949.282991027832,0.0634342019622287,0.0086185295604727,0.007594545697924,0.006781058824446,0.0231591496686045,0.0016371726487398,3,11,0,0,0
2025-11-28,1007.0,1012.0499877929688,1004.2000122070312,1007.5999755859376,15988807,-0.001882144045629,-0.0018839175043525,0.009568646770977,0.0181891677890779,0.0094674657523776,1001.9900024414062,0.0055988314562642,1000.0449951171876,0.0075546405468134,993.7274993896484,0.0139600405592172,984.6510009765624,0.0233067092671561,985.258526611328,0.022675722534927,950.0344320678712,0.0605931128125194,0.008713977595605,0.0072623446631725,0.0067217182640887,0.0181891677890779,0.0094674657523776,4,11,0,0,0
2025-12-01,1017.5,1017.5,999.2999877929688,1002.0999755859376,16746566,-0.0054585154161022,-0.0054734675471572,0.0029524606913811,0.0055692016064945,0.0149903656193219,1002.5799926757812,-0.0004787818362129,1000.5999938964844,0.0014990822492531,994.4674987792968,0.0076749384127781,985.3630004882812,0.0169855932172837,985.3671936035156,0.0169812655536354,950.7434500122072,0.0540172278579158,0.0087824534214206,0.0069087705243532,0.0066580720217506,0.0055692016064945,0.0149903656193219,0,12,0,0,0
